id,sales
3001131,2198.784947
3001132,4.550997
3001133,0.128613
3001134,10.071701
3001135,17.641134
3001136,0.095717
3001137,146.060696
3001138,0.000000
3001139,0.000000
3001140,4.612403
3001141,28.441806
3001142,0.905016
3001143,50.134282
3001144,127.023727
3001145,0.592914
3001146,1.929076
3001147,58.659859
3001148,32.687097
3001149,512.895109
3001150,0.000000
3001151,0.673403
3001152,6.582055
3001153,0.347297
3001154,3.343254
3001155,2524.466662
3001156,0.000000
3001157,272.592380
3001158,3.576120
3001159,1089.702741
3001160,903.628865
3001161,437.932363
3001162,155.881754
3001163,83.715066
3001164,4158.111329
3001165,11.257509
3001166,0.751443
3001167,21.347116
3001168,27.148583
3001169,0.049975
3001170,257.130868
3001171,0.150551
3001172,0.000000
3001173,6.291095
3001174,33.675771
3001175,3.189481
3001176,229.019768
3001177,237.803301
3001178,1.516434
3001179,5.940240
3001180,309.217834
3001181,53.541901
3001182,1242.018664
3001183,38.009515
3001184,10.481620
3001185,2.496900
3001186,0.233850
3001187,4.184715
3001188,1854.764394
3001189,0.000000
3001190,454.396740
3001191,6.091146
3001192,502.791284
3001193,596.136410
3001194,172.553763
3001195,141.350365
3001196,45.297126
3001197,2239.756574
3001198,8.208866
3001199,0.518086
3001200,13.622944
3001201,22.396694
3001202,0.000000
3001203,140.605973
3001204,6.803893
3001205,2.746137
3001206,5.317955
3001207,46.439744
3001208,1.566932
3001209,76.839405
3001210,140.503815
3001211,2.737471
3001212,4.928891
3001213,133.723344
3001214,50.337925
3001215,1171.080905
3001216,47.139241
3001217,9.191545
3001218,5.775070
3001219,0.359719
3001220,3.929976
3001221,2186.200749
3001222,0.000000
3001223,154.368405
3001224,4.922831
3001225,824.544841
3001226,337.526593
3001227,260.705402
3001228,47.830838
3001229,34.650172
3001230,3043.352701
3001231,10.857480
3001232,1.002438
3001233,11.732460
3001234,16.494402
3001235,0.099362
3001236,157.957220
3001237,5.605642
3001238,0.000000
3001239,4.762438
3001240,33.613237
3001241,1.880878
3001242,122.471072
3001243,157.458755
3001244,0.813941
3001245,4.465792
3001246,86.666766
3001247,22.084528
3001248,438.301556
3001249,13.868624
3001250,3.986286
3001251,4.752608
3001252,0.000000
3001253,7.659006
3001254,2647.821575
3001255,0.000000
3001256,614.343847
3001257,9.274291
3001258,895.635631
3001259,820.785199
3001260,208.174158
3001261,154.804608
3001262,98.501775
3001263,3570.358233
3001264,30.852385
3001265,0.939319
3001266,19.361260
3001267,32.392023
3001268,0.000000
3001269,233.072454
3001270,18.245342
3001271,24.558591
3001272,6.898532
3001273,69.411184
3001274,7.930795
3001275,392.463998
3001276,250.671490
3001277,6.742868
3001278,6.918958
3001279,393.505757
3001280,107.332720
3001281,3248.179488
3001282,0.000000
3001283,34.285414
3001284,5.933456
3001285,0.107853
3001286,5.299795
3001287,3259.978944
3001288,0.000000
3001289,412.260084
3001290,5.204466
3001291,1181.174194
3001292,781.186824
3001293,519.374006
3001294,69.192823
3001295,67.164234
3001296,4787.226692
3001297,8.889336
3001298,0.356663
3001299,17.425711
3001300,16.794119
3001301,0.000000
3001302,287.273927
3001303,0.884733
3001304,9.149837
3001305,5.935812
3001306,43.196324
3001307,0.947508
3001308,255.034529
3001309,318.760055
3001310,2.793951
3001311,4.553737
3001312,235.662973
3001313,56.106002
3001314,903.994078
3001315,76.801563
3001316,9.766143
3001317,8.380354
3001318,0.253541
3001319,5.139227
3001320,2738.859797
3001321,0.000000
3001322,367.392212
3001323,4.997730
3001324,1124.492960
3001325,639.006508
3001326,279.704247
3001327,221.913729
3001328,71.721269
3001329,3845.457513
3001330,11.033421
3001331,0.311062
3001332,37.079239
3001333,31.829477
3001334,0.108998
3001335,254.367894
3001336,3.332689
3001337,4.417710
3001338,11.367855
3001339,66.946477
3001340,1.386605
3001341,100.018325
3001342,240.854871
3001343,1.627491
3001344,5.206932
3001345,139.836023
3001346,126.767929
3001347,1158.479421
3001348,1.429124
3001349,4.242297
3001350,3.425607
3001351,0.089568
3001352,3.488821
3001353,1558.406866
3001354,0.000000
3001355,123.948106
3001356,5.130194
3001357,671.496832
3001358,318.863037
3001359,132.036148
3001360,39.562361
3001361,45.452683
3001362,2362.590595
3001363,6.296526
3001364,0.375169
3001365,22.158457
3001366,23.119867
3001367,0.000000
3001368,149.120846
3001369,0.502748
3001370,0.000000
3001371,5.192971
3001372,49.474431
3001373,1.959503
3001374,96.152450
3001375,137.601054
3001376,0.768572
3001377,4.819182
3001378,118.155411
3001379,26.240158
3001380,424.081775
3001381,9.783179
3001382,1.261241
3001383,1.408105
3001384,0.000000
3001385,3.355087
3001386,1376.732613
3001387,0.085905
3001388,263.817815
3001389,9.372288
3001390,521.906334
3001391,468.916468
3001392,124.451575
3001393,48.549763
3001394,59.435229
3001395,2111.492316
3001396,23.819827
3001397,0.336218
3001398,11.281504
3001399,17.209076
3001400,0.168574
3001401,131.650631
3001402,11.616151
3001403,3.299432
3001404,4.445723
3001405,51.104719
3001406,4.296012
3001407,646.339746
3001408,141.245688
3001409,2.913983
3001410,4.725018
3001411,319.512633
3001412,28.816432
3001413,1479.959118
3001414,0.000000
3001415,6.366233
3001416,2.323225
3001417,0.075456
3001418,4.806493
3001419,3349.107612
3001420,0.000000
3001421,756.735213
3001422,13.154051
3001423,1125.855680
3001424,1330.095107
3001425,261.202933
3001426,225.708454
3001427,160.552428
3001428,4038.144301
3001429,30.642324
3001430,0.694543
3001431,18.339741
3001432,34.790632
3001433,0.000000
3001434,279.597179
3001435,9.496851
3001436,43.553033
3001437,14.210141
3001438,79.671504
3001439,11.791606
3001440,377.511748
3001441,267.277823
3001442,16.475991
3001443,9.277899
3001444,523.218854
3001445,110.701539
3001446,4890.127725
3001447,0.000000
3001448,24.546887
3001449,2.282379
3001450,0.031484
3001451,4.069034
3001452,2194.492208
3001453,0.000000
3001454,408.227918
3001455,5.725273
3001456,438.079876
3001457,552.269278
3001458,154.261949
3001459,109.098817
3001460,77.176474
3001461,2107.742436
3001462,16.866511
3001463,0.733655
3001464,19.145529
3001465,17.449305
3001466,0.000000
3001467,103.194448
3001468,0.000000
3001469,29.804463
3001470,6.575341
3001471,166.815357
3001472,6.855154
3001473,211.330215
3001474,98.612638
3001475,3.920432
3001476,4.991671
3001477,180.211704
3001478,41.901976
3001479,2459.676559
3001480,2.614826
3001481,3.627969
3001482,2.574290
3001483,0.000000
3001484,1.429690
3001485,886.338642
3001486,0.000000
3001487,208.032080
3001488,4.473929
3001489,321.096066
3001490,239.202445
3001491,77.969446
3001492,31.955293
3001493,27.354921
3001494,1361.280897
3001495,3.844777
3001496,0.397213
3001497,9.078306
3001498,10.921431
3001499,0.159421
3001500,66.516752
3001501,0.060805
3001502,5.781970
3001503,1.867890
3001504,23.043227
3001505,0.163127
3001506,215.626722
3001507,102.880241
3001508,1.994339
3001509,1.006639
3001510,127.275016
3001511,19.394747
3001512,688.700798
3001513,2.091144
3001514,1.676544
3001515,4.921291
3001516,0.285687
3001517,3.429658
3001518,2812.266210
3001519,0.095769
3001520,635.046020
3001521,13.559560
3001522,953.978534
3001523,1020.013541
3001524,280.636729
3001525,231.296436
3001526,110.862222
3001527,3834.769776
3001528,25.640268
3001529,2.305881
3001530,20.668439
3001531,31.706163
3001532,0.105628
3001533,216.431188
3001534,4.278077
3001535,45.350364
3001536,12.766241
3001537,105.331898
3001538,3.739914
3001539,278.206997
3001540,227.821142
3001541,9.094758
3001542,8.493241
3001543,366.127890
3001544,81.684546
3001545,3700.722703
3001546,3.463328
3001547,16.492493
3001548,4.824491
3001549,0.000000
3001550,3.936859
3001551,2857.876646
3001552,0.000000
3001553,535.537263
3001554,10.207866
3001555,941.784385
3001556,867.668962
3001557,319.137048
3001558,201.170101
3001559,55.906323
3001560,4381.118242
3001561,12.040758
3001562,0.435088
3001563,28.879225
3001564,20.533097
3001565,0.519735
3001566,238.676589
3001567,0.000000
3001568,9.953501
3001569,6.095529
3001570,40.076817
3001571,0.969126
3001572,177.070639
3001573,274.115736
3001574,3.953636
3001575,3.443442
3001576,168.125980
3001577,70.630541
3001578,1273.563895
3001579,3.454656
3001580,4.117466
3001581,4.749183
3001582,0.333733
3001583,3.557250
3001584,2828.124521
3001585,0.000000
3001586,592.987170
3001587,9.729012
3001588,819.430924
3001589,716.404359
3001590,240.963529
3001591,154.465616
3001592,59.096634
3001593,3627.904047
3001594,12.681767
3001595,0.956978
3001596,26.129576
3001597,22.283604
3001598,0.000000
3001599,207.785044
3001600,0.000000
3001601,7.929752
3001602,6.395739
3001603,57.713195
3001604,1.013609
3001605,103.360795
3001606,194.031261
3001607,3.893098
3001608,3.730898
3001609,150.721006
3001610,63.570499
3001611,1056.017316
3001612,3.171465
3001613,4.626167
3001614,9.265119
3001615,0.306875
3001616,15.404950
3001617,7964.990350
3001618,0.000000
3001619,1135.914941
3001620,26.373287
3001621,1855.603980
3001622,2065.965036
3001623,323.088546
3001624,441.880405
3001625,316.441361
3001626,8249.742276
3001627,81.010036
3001628,2.564393
3001629,54.136506
3001630,54.302380
3001631,0.000000
3001632,462.350679
3001633,38.143216
3001634,59.717460
3001635,29.043038
3001636,189.652941
3001637,23.798162
3001638,652.847201
3001639,509.390812
3001640,15.718515
3001641,23.553852
3001642,1042.641834
3001643,233.639215
3001644,10135.719229
3001645,2.420110
3001646,77.824707
3001647,2.382510
3001648,0.218020
3001649,1.558250
3001650,1530.491930
3001651,0.000000
3001652,144.124577
3001653,3.738497
3001654,571.642874
3001655,301.418299
3001656,106.649398
3001657,101.730626
3001658,38.942552
3001659,2249.894675
3001660,4.719209
3001661,0.181346
3001662,10.588371
3001663,10.592189
3001664,0.048491
3001665,125.891756
3001666,0.311352
3001667,0.000000
3001668,3.608459
3001669,29.118668
3001670,0.420711
3001671,53.565656
3001672,84.256159
3001673,1.391760
3001674,3.426927
3001675,95.268567
3001676,19.501273
3001677,510.588109
3001678,1.089261
3001679,3.443399
3001680,6.733267
3001681,0.060677
3001682,2.415712
3001683,2843.434647
3001684,0.000000
3001685,488.861577
3001686,7.950274
3001687,1124.296727
3001688,698.093122
3001689,202.992012
3001690,245.661022
3001691,61.867457
3001692,4031.312039
3001693,10.719795
3001694,0.324563
3001695,20.077717
3001696,21.114377
3001697,0.000000
3001698,236.445800
3001699,0.603214
3001700,8.509637
3001701,10.331804
3001702,21.566642
3001703,1.136465
3001704,299.313121
3001705,223.715049
3001706,2.956050
3001707,4.461258
3001708,108.674123
3001709,59.913555
3001710,1081.482465
3001711,2.937268
3001712,4.508877
3001713,1.296273
3001714,0.000000
3001715,2.474137
3001716,917.581899
3001717,0.000000
3001718,103.963673
3001719,2.217234
3001720,748.555676
3001721,177.211391
3001722,95.849608
3001723,149.957498
3001724,16.574914
3001725,1529.902772
3001726,1.400935
3001727,0.160713
3001728,7.858326
3001729,6.753359
3001730,0.074629
3001731,80.017887
3001732,0.000000
3001733,0.000000
3001734,1.756834
3001735,21.233461
3001736,0.197510
3001737,61.977536
3001738,71.936124
3001739,0.416958
3001740,0.874245
3001741,47.383402
3001742,9.643651
3001743,175.627676
3001744,0.000000
3001745,1.188860
3001746,6.210149
3001747,0.000000
3001748,3.102530
3001749,2087.689013
3001750,0.000000
3001751,193.273862
3001752,6.471702
3001753,908.154821
3001754,467.395382
3001755,162.984359
3001756,111.551969
3001757,42.197601
3001758,2637.982327
3001759,2.608697
3001760,0.273677
3001761,26.316990
3001762,21.089392
3001763,0.097823
3001764,181.502371
3001765,0.000000
3001766,0.000000
3001767,11.737571
3001768,33.857797
3001769,0.983176
3001770,237.157812
3001771,178.210626
3001772,1.518178
3001773,2.942035
3001774,196.834568
3001775,26.120738
3001776,1131.722475
3001777,0.000000
3001778,0.451284
3001779,2.309464
3001780,0.221249
3001781,3.031122
3001782,2302.391234
3001783,0.000000
3001784,606.138092
3001785,8.283282
3001786,769.095438
3001787,687.357844
3001788,212.147413
3001789,89.348324
3001790,57.562382
3001791,3931.547004
3001792,6.317341
3001793,2.615107
3001794,24.774144
3001795,38.807396
3001796,0.042485
3001797,182.919215
3001798,1.278434
3001799,6.768798
3001800,4.737262
3001801,29.162229
3001802,1.916037
3001803,158.904774
3001804,250.623039
3001805,2.831265
3001806,4.888273
3001807,138.746745
3001808,26.254823
3001809,653.867610
3001810,4.832948
3001811,2.548734
3001812,3.078052
3001813,0.000000
3001814,1.853748
3001815,1267.442977
3001816,0.000000
3001817,90.569844
3001818,1.592990
3001819,414.343697
3001820,183.577232
3001821,89.833694
3001822,132.225852
3001823,31.949949
3001824,1756.017013
3001825,4.025759
3001826,0.287966
3001827,10.063114
3001828,6.535633
3001829,0.141483
3001830,87.763273
3001831,0.000000
3001832,0.000000
3001833,1.586538
3001834,29.984475
3001835,0.542403
3001836,154.047086
3001837,71.876786
3001838,0.622216
3001839,0.743387
3001840,39.246831
3001841,16.136287
3001842,358.379511
3001843,1.025558
3001844,0.669965
3001845,3.823813
3001846,0.000000
3001847,2.429552
3001848,3326.007887
3001849,0.000000
3001850,460.539010
3001851,7.263343
3001852,801.556412
3001853,616.232263
3001854,195.516799
3001855,117.982110
3001856,61.652564
3001857,3665.935127
3001858,5.368762
3001859,0.297207
3001860,19.423132
3001861,12.269250
3001862,0.018541
3001863,183.661377
3001864,0.000000
3001865,30.022295
3001866,5.404114
3001867,51.557571
3001868,1.060933
3001869,206.079211
3001870,197.626178
3001871,3.073969
3001872,2.816764
3001873,106.279269
3001874,40.195605
3001875,1155.951158
3001876,2.880417
3001877,0.579461
3001878,2.759638
3001879,0.000000
3001880,6.868542
3001881,2942.424201
3001882,0.000000
3001883,473.942738
3001884,6.065881
3001885,950.666955
3001886,918.337711
3001887,149.491779
3001888,128.564890
3001889,112.902003
3001890,3610.022679
3001891,39.085839
3001892,1.413583
3001893,28.342718
3001894,29.433746
3001895,0.082860
3001896,238.665118
3001897,22.928820
3001898,32.609037
3001899,3.239116
3001900,99.099214
3001901,9.309963
3001902,220.464073
3001903,262.752745
3001904,10.288591
3001905,12.615816
3001906,241.304545
3001907,71.737926
3001908,3549.569552
3001909,0.000000
3001910,11.106021
3001911,5.691189
3001912,0.000000
3001913,7.252329
3001914,2307.022704
3001915,0.000000
3001916,429.703652
3001917,10.499725
3001918,1079.222028
3001919,793.419490
3001920,136.679273
3001921,85.801050
3001922,124.165853
3001923,3322.228219
3001924,26.509989
3001925,0.687523
3001926,42.671738
3001927,37.046735
3001928,0.000000
3001929,296.856793
3001930,20.697772
3001931,20.977173
3001932,12.586000
3001933,74.560966
3001934,9.318463
3001935,163.925509
3001936,404.594281
3001937,7.640855
3001938,10.048483
3001939,130.563692
3001940,75.695605
3001941,2816.504371
3001942,5.920107
3001943,13.691468
3001944,6.913287
3001945,0.136314
3001946,3.871116
3001947,3126.498820
3001948,0.000000
3001949,613.221694
3001950,5.307575
3001951,1339.496747
3001952,627.094981
3001953,194.492497
3001954,242.755739
3001955,57.840458
3001956,4648.730065
3001957,24.237200
3001958,0.762182
3001959,22.681355
3001960,19.212895
3001961,0.030019
3001962,284.506291
3001963,4.397827
3001964,16.541279
3001965,8.560052
3001966,51.989500
3001967,4.322523
3001968,152.600858
3001969,262.055946
3001970,5.940465
3001971,6.920325
3001972,190.884555
3001973,49.953345
3001974,1449.054991
3001975,9.231015
3001976,11.219749
3001977,3.739340
3001978,0.143166
3001979,4.928579
3001980,2324.340942
3001981,0.000000
3001982,337.470849
3001983,6.086936
3001984,767.841169
3001985,681.964631
3001986,186.560979
3001987,127.996094
3001988,80.376525
3001989,2863.823358
3001990,23.630060
3001991,1.109648
3001992,15.756296
3001993,14.020981
3001994,0.120128
3001995,197.423596
3001996,16.314650
3001997,28.892375
3001998,4.209533
3001999,66.401085
3002000,5.891177
3002001,305.647227
3002002,211.333340
3002003,5.654986
3002004,8.214788
3002005,338.735354
3002006,51.877946
3002007,2991.636908
3002008,1.199514
3002009,23.054104
3002010,2.573230
3002011,0.043510
3002012,3.778352
3002013,5145.303413
3002014,0.000000
3002015,383.797999
3002016,5.490969
3002017,1463.266332
3002018,841.750283
3002019,242.817238
3002020,161.811281
3002021,53.794147
3002022,5166.845238
3002023,7.510997
3002024,1.706343
3002025,24.797450
3002026,27.216954
3002027,0.102847
3002028,352.556659
3002029,0.000000
3002030,1.268852
3002031,10.344159
3002032,36.239099
3002033,1.591492
3002034,126.462956
3002035,285.520876
3002036,2.854109
3002037,8.815905
3002038,145.686821
3002039,51.419169
3002040,1061.195675
3002041,0.000000
3002042,4.073037
3002043,6.218453
3002044,0.000000
3002045,7.876609
3002046,2179.495738
3002047,0.000000
3002048,471.188066
3002049,8.606106
3002050,978.486853
3002051,710.131279
3002052,207.201662
3002053,126.464127
3002054,109.304546
3002055,4107.287237
3002056,27.537757
3002057,1.103587
3002058,23.491402
3002059,32.237684
3002060,0.000000
3002061,243.103452
3002062,14.728636
3002063,16.493127
3002064,10.721309
3002065,75.030720
3002066,9.026099
3002067,210.011280
3002068,378.215652
3002069,12.582086
3002070,8.283709
3002071,193.561326
3002072,66.923242
3002073,2727.168530
3002074,2.209742
3002075,5.705663
3002076,2.628654
3002077,0.000000
3002078,5.742886
3002079,2257.843848
3002080,0.000000
3002081,414.744876
3002082,7.859398
3002083,736.435803
3002084,814.623591
3002085,154.049899
3002086,124.700807
3002087,106.345450
3002088,3070.849118
3002089,28.807838
3002090,0.689473
3002091,21.509571
3002092,33.612581
3002093,0.000000
3002094,193.466352
3002095,11.200881
3002096,44.543474
3002097,4.993387
3002098,59.201638
3002099,9.325635
3002100,220.049320
3002101,210.880307
3002102,9.206159
3002103,8.153938
3002104,216.227169
3002105,54.291248
3002106,3288.035809
3002107,1.717937
3002108,12.236174
3002109,4.932546
3002110,0.020449
3002111,5.227118
3002112,4577.114968
3002113,0.000000
3002114,493.884571
3002115,11.519306
3002116,1092.235247
3002117,688.378465
3002118,267.391653
3002119,161.120081
3002120,60.492219
3002121,4103.590689
3002122,9.104955
3002123,0.080024
3002124,16.906683
3002125,24.291206
3002126,0.091008
3002127,231.035231
3002128,0.000000
3002129,11.342778
3002130,3.173158
3002131,60.162316
3002132,1.815978
3002133,191.565304
3002134,259.873431
3002135,2.283072
3002136,1.242629
3002137,215.612137
3002138,104.802669
3002139,1159.201684
3002140,4.683774
3002141,0.454154
3002142,12.417117
3002143,0.000000
3002144,13.752291
3002145,8206.808726
3002146,0.000000
3002147,1459.824063
3002148,25.562606
3002149,2419.512431
3002150,2407.963418
3002151,490.592152
3002152,526.571160
3002153,359.327176
3002154,8945.464785
3002155,85.457438
3002156,3.534512
3002157,104.005904
3002158,113.164937
3002159,0.149192
3002160,617.808666
3002161,30.461143
3002162,32.988204
3002163,50.098852
3002164,255.469217
3002165,20.860148
3002166,755.985394
3002167,511.276197
3002168,32.953486
3002169,33.979502
3002170,1003.782805
3002171,304.628285
3002172,10268.753953
3002173,213.750916
3002174,79.025442
3002175,14.037624
3002176,0.000000
3002177,11.719048
3002178,7823.462743
3002179,0.000000
3002180,1082.805499
3002181,23.773981
3002182,2301.857998
3002183,2100.333523
3002184,625.526322
3002185,329.248965
3002186,277.677310
3002187,9342.254822
3002188,108.801344
3002189,1.274577
3002190,62.564943
3002191,76.369418
3002192,0.493165
3002193,577.182542
3002194,25.571907
3002195,41.165003
3002196,8.579981
3002197,192.835832
3002198,17.778879
3002199,938.299964
3002200,699.646512
3002201,18.320394
3002202,24.971259
3002203,1101.060187
3002204,236.907607
3002205,8248.292299
3002206,465.521205
3002207,77.975236
3002208,10.282123
3002209,0.000000
3002210,18.453730
3002211,4480.710385
3002212,0.028167
3002213,834.416081
3002214,11.301746
3002215,1924.306758
3002216,1260.751257
3002217,661.507872
3002218,116.232908
3002219,211.418316
3002220,8191.979622
3002221,37.734348
3002222,2.059978
3002223,43.176558
3002224,28.879874
3002225,0.305103
3002226,535.280251
3002227,25.172420
3002228,30.466700
3002229,10.475807
3002230,103.336617
3002231,10.846374
3002232,911.620930
3002233,648.962314
3002234,19.896274
3002235,37.798257
3002236,624.686807
3002237,127.455831
3002238,3440.661080
3002239,261.413772
3002240,44.364743
3002241,12.588785
3002242,0.000000
3002243,20.091307
3002244,7602.917348
3002245,0.000000
3002246,1032.179366
3002247,19.145464
3002248,1942.052203
3002249,1979.730003
3002250,529.896075
3002251,308.385110
3002252,237.216591
3002253,9238.446211
3002254,41.680074
3002255,1.059069
3002256,76.142806
3002257,63.029371
3002258,0.421917
3002259,543.596654
3002260,25.855807
3002261,38.779342
3002262,18.669068
3002263,170.668039
3002264,13.088007
3002265,723.463763
3002266,630.869923
3002267,19.251032
3002268,24.076356
3002269,961.459343
3002270,207.766151
3002271,7535.739381
3002272,287.205870
3002273,60.141035
3002274,9.899571
3002275,0.000000
3002276,16.959745
3002277,3738.254036
3002278,0.000000
3002279,714.084105
3002280,14.827627
3002281,1801.125032
3002282,1048.608634
3002283,524.130980
3002284,96.297592
3002285,147.986571
3002286,6863.099751
3002287,36.081040
3002288,0.204349
3002289,29.667856
3002290,33.976776
3002291,0.136361
3002292,494.748039
3002293,26.791741
3002294,13.522228
3002295,3.722332
3002296,88.885039
3002297,4.804202
3002298,706.079613
3002299,781.167610
3002300,14.089636
3002301,20.103154
3002302,672.013836
3002303,85.664292
3002304,2247.081978
3002305,246.883595
3002306,19.625174
3002307,9.027807
3002308,0.000000
3002309,11.398757
3002310,6364.536418
3002311,0.000000
3002312,1096.104957
3002313,21.538815
3002314,1757.778323
3002315,2183.279524
3002316,366.300262
3002317,406.471885
3002318,310.455039
3002319,8070.744708
3002320,67.178324
3002321,1.405034
3002322,47.151787
3002323,51.679583
3002324,0.386425
3002325,441.756910
3002326,10.810132
3002327,36.053081
3002328,12.568741
3002329,205.419623
3002330,15.770637
3002331,666.006763
3002332,495.668615
3002333,15.598079
3002334,27.714867
3002335,934.887372
3002336,222.330539
3002337,9683.442599
3002338,193.811823
3002339,78.144811
3002340,6.010514
3002341,0.135453
3002342,6.040231
3002343,1797.926244
3002344,0.000000
3002345,341.146272
3002346,21.963985
3002347,874.725996
3002348,575.364524
3002349,212.095949
3002350,82.428915
3002351,78.013152
3002352,2892.601651
3002353,24.917424
3002354,0.762468
3002355,27.583795
3002356,25.129984
3002357,0.000000
3002358,191.907792
3002359,10.469835
3002360,11.329672
3002361,12.654270
3002362,53.240504
3002363,7.067058
3002364,225.954310
3002365,224.212080
3002366,2.441706
3002367,6.217100
3002368,219.190082
3002369,55.416027
3002370,1932.927180
3002371,2.361260
3002372,9.274607
3002373,9.323607
3002374,0.000000
3002375,12.631343
3002376,3635.707418
3002377,0.000000
3002378,544.291799
3002379,28.434746
3002380,1510.447630
3002381,1083.562014
3002382,407.721626
3002383,93.878141
3002384,135.808988
3002385,6453.505860
3002386,71.292285
3002387,1.044552
3002388,50.786567
3002389,38.175824
3002390,0.080452
3002391,364.033631
3002392,9.365897
3002393,13.180543
3002394,4.300921
3002395,116.735346
3002396,8.407541
3002397,535.422153
3002398,491.858839
3002399,10.605022
3002400,20.258413
3002401,366.178082
3002402,81.420943
3002403,2683.375411
3002404,226.620552
3002405,15.324728
3002406,7.021204
3002407,0.000000
3002408,5.636125
3002409,4127.549436
3002410,0.000000
3002411,912.965645
3002412,10.905152
3002413,1460.326227
3002414,1707.331238
3002415,236.227948
3002416,349.400375
3002417,243.159680
3002418,5259.604424
3002419,51.158634
3002420,1.414982
3002421,30.084149
3002422,43.927901
3002423,0.194019
