id,sales
3001009,32.5642012
3001010,1.506784415
3001011,140.1286086
3001012,175.6943317
3001013,1.105913612
3001014,4.806835065
3001015,139.5487464
3001016,32.80383987
3001017,342.5193482
3001018,14.92420485
3001019,2.310633842
3001020,3.75844746
3001021,0
3001022,3.780462328
3001023,1367.36988
3001024,0
3001025,115.3217318
3001026,5.018834669
3001027,616.5253715
3001028,276.2698525
3001029,144.9663253
3001030,41.66402919
3001031,26.58878021
3001032,2587.507734
3001033,7.272813301
3001034,0.043358106
3001035,11.85799841
3001036,11.27241773
3001037,0
3001038,131.5415138
3001039,1.076771496
3001040,0
3001041,2.998357759
3001042,30.8532166
3001043,0.733594911
3001044,123.6172385
3001045,181.9047165
3001046,0.45927344
3001047,3.967229847
3001048,61.70786855
3001049,20.87131643
3001050,192.3905085
3001051,11.7757171
3001052,1.032198207
3001053,2.468828321
3001054,0
3001055,2.510105
3001056,1592.803465
3001057,0
3001058,160.147188
3001059,6.096465067
3001060,884.001967
3001061,421.3847419
3001062,241.1390343
3001063,26.31526173
3001064,34.44660022
3001065,2900.792837
3001066,3.946963666
3001067,0.146228394
3001068,9.626000196
3001069,20.26576355
3001070,0.047322834
3001071,172.3596413
3001072,0.88324529
3001073,0
3001074,4.58356966
3001075,19.08054873
3001076,2.087775484
3001077,150.3578472
3001078,265.7077423
3001079,0.721617592
3001080,4.16797408
3001081,63.07741907
3001082,84.81917981
3001083,415.2887407
3001084,6.75879298
3001085,3.471837901
3001086,3.058035022
3001087,0.852849615
3001088,4.05210895
3001089,1646.530559
3001090,0
3001091,143.6137041
3001092,2.834978495
3001093,787.6494374
3001094,378.5358009
3001095,246.3171368
3001096,86.31211454
3001097,56.1731575
3001098,2790.418932
3001099,6.163561195
3001100,0.761206705
3001101,14.78416269
3001102,21.3968821
3001103,0.087558883
3001104,195.208923
3001105,6.678758335
3001106,0
3001107,5.168996794
3001108,22.40301113
3001109,1.49592665
3001110,131.9713915
3001111,171.8229764
3001112,0.548842611
3001113,4.327525193
3001114,106.1148505
3001115,40.45510621
3001116,614.6232121
3001117,8.280200545
3001118,4.114666783
3001119,3.332775818
3001120,0.135230796
3001121,2.178080939
3001122,1346.731196
3001123,0
3001124,144.6806613
3001125,3.724784081
3001126,789.8322752
3001127,254.1405486
3001128,147.0080717
3001129,101.900269
3001130,25.67577117
3001131,2093.61752
3001132,4.796948158
3001133,0.163166364
3001134,11.29718158
3001135,16.18249828
3001136,0.09007312
3001137,139.798092
3001138,0
3001139,0
3001140,4.524752934
3001141,24.35999488
3001142,1.018334193
3001143,51.1815108
3001144,124.9338757
3001145,0.666230828
3001146,2.122456357
3001147,63.71527905
3001148,32.52593369
3001149,500.8819511
3001150,1.588816239
3001151,0.944387982
3001152,5.880532107
3001153,0.318638412
3001154,2.950933973
3001155,2582.09799
3001156,0
3001157,283.2943866
3001158,4.006357873
3001159,994.8002483
3001160,957.2959714
3001161,434.1504507
3001162,147.8814993
3001163,86.16821029
3001164,4116.414997
3001165,11.15904532
3001166,0.738636168
3001167,21.3215235
3001168,25.8974778
3001169,0.037006997
3001170,251.9242712
3001171,0.0602204
3001172,0
3001173,6.421082168
3001174,27.3556121
3001175,3.411763497
3001176,244.8456835
3001177,239.9558323
3001178,1.752991861
3001179,5.785327172
3001180,295.9139326
3001181,55.04123857
3001182,1213.87625
3001183,35.93854349
3001184,9.579503235
3001185,2.918780166
3001186,0.245522348
3001187,3.766635626
3001188,1854.49204
3001189,0
3001190,491.4868775
3001191,5.781188832
3001192,506.4995412
3001193,615.3443121
3001194,178.2668956
3001195,140.3680816
3001196,44.08735336
3001197,2416.034029
3001198,9.491545088
3001199,0.645417572
3001200,16.69946292
3001201,20.6677112
3001202,0
3001203,151.3628928
3001204,8.251709175
3001205,4.328487269
3001206,5.373441382
3001207,50.0437134
3001208,1.959256875
3001209,76.90396057
3001210,167.6432008
3001211,3.188672841
3001212,5.0625082
3001213,137.9363005
3001214,55.61015838
3001215,1231.601787
3001216,42.99225153
3001217,9.336080862
3001218,4.781783001
3001219,0.306720729
3001220,3.409700206
3001221,2302.396516
3001222,0
3001223,151.7044204
3001224,5.095438882
3001225,781.4600759
3001226,335.7355021
3001227,268.714814
3001228,45.9432828
3001229,37.3545594
3001230,3054.180168
3001231,9.326614316
3001232,0.863925101
3001233,12.56937308
3001234,15.32463824
3001235,0.098391101
3001236,157.5649483
3001237,5.259614564
3001238,0
3001239,6.277615608
3001240,26.5766692
3001241,2.422316906
3001242,123.5548284
3001243,157.6065871
3001244,0.959607835
3001245,4.333480371
3001246,83.91598959
3001247,23.26461474
3001248,399.6492099
3001249,15.62259928
3001250,3.614469206
3001251,4.503943327
3001252,0
3001253,8.34691649
3001254,2568.69822
3001255,0
3001256,617.6497388
3001257,9.200031672
3001258,789.6911955
3001259,800.6897375
3001260,207.2590448
3001261,157.8516943
3001262,98.70832726
3001263,3629.181779
3001264,30.43299495
3001265,0.896219908
3001266,19.30253596
3001267,33.84719618
3001268,0
3001269,225.3478119
3001270,17.3244138
3001271,22.5484571
3001272,6.760819264
3001273,70.03013175
3001274,9.01732692
3001275,390.8144086
3001276,261.5094537
3001277,7.148223862
3001278,7.047880928
3001279,411.9879663
3001280,104.142469
3001281,3254.780799
3001282,0.00001998
3001283,33.02903767
3001284,5.761264809
3001285,0.114831314
3001286,4.812287316
3001287,3454.135802
3001288,0
3001289,407.9560038
3001290,5.300432616
3001291,1048.118769
3001292,776.676295
3001293,527.1854716
3001294,70.13985334
3001295,63.07376933
3001296,4621.504993
3001297,11.17244568
3001298,0.525267305
3001299,16.74021133
3001300,15.6464815
3001301,0
3001302,278.7348754
3001303,1.391264281
3001304,8.44131493
3001305,5.696342256
3001306,40.94732381
3001307,1.242970121
3001308,260.8486321
3001309,317.1981163
3001310,2.802177281
3001311,4.885497191
3001312,233.8140848
3001313,55.0125963
3001314,869.4928067
3001315,78.92042236
3001316,9.305406403
3001317,8.26764613
3001318,0.252270277
3001319,4.616959889
3001320,2777.356963
3001321,0
3001322,379.8894725
3001323,4.979841414
3001324,1099.294725
3001325,641.0203957
3001326,272.6618555
3001327,214.2585406
3001328,75.044555
3001329,3676.470046
3001330,12.53878614
3001331,0.460132245
3001332,33.12265716
3001333,32.28716268
3001334,0.081400179
3001335,254.0570881
3001336,2.858516489
3001337,9.855767184
3001338,12.3452009
3001339,74.10249392
3001340,1.95399819
3001341,103.9455978
3001342,238.7594299
3001343,1.931202556
3001344,5.936828627
3001345,143.3081427
3001346,127.6686708
3001347,1150.764547
3001348,12.29638317
3001349,3.834926155
3001350,3.455535265
3001351,0.105926277
3001352,3.172996593
3001353,1656.100253
3001354,0
3001355,122.5599476
3001356,5.232257183
3001357,638.4443294
3001358,323.8379276
3001359,137.1772141
3001360,41.73685151
3001361,43.32196151
3001362,2341.314422
3001363,6.571293229
3001364,0.48051416
3001365,21.62876799
3001366,21.21131885
3001367,0
3001368,157.8560725
3001369,0.666918628
3001370,0
3001371,4.901037977
3001372,46.27664429
3001373,2.473540526
3001374,105.7290427
3001375,143.2658589
3001376,0.76544142
3001377,5.02967091
3001378,129.1475403
3001379,30.06076137
3001380,409.0519102
3001381,9.660349327
3001382,1.276297535
3001383,1.690613779
3001384,0
3001385,3.28850381
3001386,1377.226926
3001387,0.20751694
3001388,267.736114
3001389,8.282516615
3001390,520.6912706
3001391,476.6801854
3001392,124.1982002
3001393,48.14347251
3001394,59.47674824
3001395,2135.659414
3001396,24.16998448
3001397,0.349862269
3001398,11.86121086
3001399,15.49360772
3001400,0.133246353
3001401,127.4937952
3001402,11.86752764
3001403,5.167263885
3001404,4.200653743
3001405,44.91483856
3001406,4.313263966
3001407,650.838876
3001408,145.6640278
3001409,3.035387459
3001410,4.629938389
3001411,333.7588695
3001412,29.87124039
3001413,1486.071014
3001414,0
3001415,5.697199618
3001416,2.403342917
3001417,0.05151295
3001418,4.808863989
3001419,3320.73983
3001420,0
3001421,761.3230118
3001422,13.24271326
3001423,1122.779311
3001424,1295.857315
3001425,270.5662737
3001426,235.7722385
3001427,160.2458402
3001428,4145.489295
3001429,30.67793603
3001430,0.74544828
3001431,19.37912915
3001432,37.45550381
3001433,0
3001434,267.5487263
3001435,8.380707037
3001436,45.69341734
3001437,12.19529275
3001438,80.03209676
3001439,12.09183011
3001440,396.5635431
3001441,270.7286899
3001442,15.41613922
3001443,8.319511291
3001444,537.7957704
3001445,110.3568232
3001446,5310.296169
3001447,0.670678202
3001448,24.2823554
3001449,2.183109273
3001450,0.034180333
3001451,4.570736345
3001452,2004.577254
3001453,0
3001454,387.6231966
3001455,5.235868764
3001456,398.8766555
3001457,572.9963005
3001458,147.5476347
3001459,110.2255386
3001460,74.88710151
3001461,1898.184725
3001462,15.3142122
3001463,0.735142999
3001464,18.46700472
3001465,16.16724072
3001466,0
3001467,100.8200907
3001468,0
3001469,33.16117469
3001470,6.493981427
3001471,157.7881755
3001472,7.00265409
3001473,212.6020228
3001474,101.6806511
3001475,3.732908238
3001476,4.696984523
3001477,181.48562
3001478,39.82559717
3001479,2622.433878
3001480,4.362227941
3001481,3.41231894
3001482,2.986040077
3001483,0
3001484,1.920398904
3001485,804.9085605
3001486,0
3001487,206.8101987
3001488,4.5034123
3001489,305.0721676
3001490,239.135317
3001491,76.3353597
3001492,29.97061735
3001493,26.60418399
3001494,1422.111351
3001495,3.544710269
3001496,0.368158279
3001497,9.443946969
3001498,10.04529181
3001499,0.127690077
3001500,70.0778071
3001501,0.031545879
3001502,6.096738661
3001503,1.757012995
3001504,24.62483024
3001505,0.201211365
3001506,224.3678964
3001507,112.8210981
3001508,1.8102173
3001509,1.096921392
3001510,119.6444596
3001511,18.85974769
3001512,828.112737
3001513,3.46819991
3001514,1.639008371
3001515,4.902220768
3001516,0.232963936
3001517,3.743550096
3001518,2810.553271
3001519,0.092990152
3001520,628.2128715
3001521,11.67756904
3001522,887.1756464
3001523,963.1505245
3001524,275.5096242
3001525,237.2102723
3001526,110.612021
3001527,3811.535801
3001528,25.17046141
3001529,2.392741901
3001530,21.08196027
3001531,30.59053825
3001532,0.11108124
3001533,210.0652862
3001534,4.545890477
3001535,38.24564233
3001536,10.52834868
3001537,95.87231123
3001538,4.048563577
3001539,276.4777888
3001540,227.5739494
3001541,9.629300302
3001542,8.71769388
3001543,369.9085394
3001544,78.8661403
3001545,3897.871627
3001546,3.73331508
3001547,16.72973721
3001548,5.025378404
3001549,0
3001550,3.536266061
3001551,2858.197594
3001552,0
3001553,537.9967385
3001554,10.70125678
3001555,881.6208539
3001556,822.8875955
3001557,313.3169156
3001558,202.1461068
3001559,55.47082809
3001560,4187.167014
3001561,11.2164026
3001562,0.506812441
3001563,28.2221676
3001564,17.48550512
3001565,0.458040299
3001566,237.8801837
3001567,0
3001568,9.951333766
3001569,5.830199673
3001570,38.00575288
3001571,0.952978667
3001572,178.653968
3001573,292.7173564
3001574,3.82235115
3001575,3.276646282
3001576,163.130994
3001577,71.43381208
3001578,1249.74471
3001579,8.528328234
3001580,2.829747915
3001581,4.790354681
3001582,0.342025073
3001583,3.543523073
3001584,2808.599099
3001585,0
3001586,564.1809629
3001587,9.81910607
3001588,802.6099494
3001589,713.1396616
3001590,247.5807982
3001591,156.1232145
3001592,56.30166557
3001593,3533.289842
3001594,12.54687634
3001595,0.873359572
3001596,23.99790059
3001597,20.35042671
3001598,0
3001599,209.2405338
3001600,0
3001601,7.492869343
3001602,6.944017723
3001603,59.58288165
3001604,1.020086583
3001605,103.7511265
3001606,210.7428217
3001607,3.829108218
3001608,3.705527637
3001609,151.4600857
3001610,61.47712019
3001611,981.6589735
3001612,4.540650652
3001613,4.301175802
3001614,8.822839918
3001615,0.328053882
3001616,15.69686871
3001617,7597.474884
3001618,0
3001619,1178.837809
3001620,31.99749238
3001621,1790.425833
3001622,2053.909676
3001623,323.0330143
3001624,455.1906491
3001625,310.0132338
3001626,7934.954681
3001627,77.30485904
3001628,2.584531021
3001629,53.57750917
3001630,50.80812075
3001631,0
3001632,452.7813373
3001633,35.94040073
3001634,64.09440399
3001635,28.15535652
3001636,187.9664062
3001637,23.82905058
3001638,664.8842556
3001639,496.6150624
3001640,15.5654846
3001641,22.70698308
3001642,1029.708601
3001643,225.6485942
3001644,10251.54221
3001645,2.761913401
3001646,75.14647537
3001647,2.2045603
3001648,0.143994094
3001649,1.786023247
3001650,1620.102073
3001651,0
3001652,145.8163712
3001653,3.24116454
3001654,585.4850549
3001655,304.8740864
3001656,112.3673269
3001657,94.22325949
3001658,41.88279518
3001659,2193.921157
3001660,4.206000204
3001661,0.249121047
3001662,11.67692303
3001663,10.27835098
3001664,0.036158245
3001665,129.8488416
3001666,0.297952742
3001667,0
3001668,3.613985568
3001669,29.51667118
3001670,0.551173863
3001671,52.86362344
3001672,97.39814992
3001673,1.528593586
3001674,3.36543839
3001675,96.95934266
3001676,19.19296533
3001677,497.7401441
3001678,6.912982626
3001679,3.459953101
3001680,6.738907242
3001681,0.053822175
3001682,2.403811227
3001683,2954.672294
3001684,0
3001685,475.4523481
3001686,8.348636288
3001687,1015.532205
3001688,702.0262846
3001689,205.2263426
3001690,231.6919339
3001691,65.88896413
3001692,4177.704525
3001693,10.59689554
3001694,0.321802227
3001695,19.5313294
3001696,20.99755676
3001697,0
3001698,238.7544477
3001699,0.816883685
3001700,9.998261
3001701,9.698872229
3001702,18.13878649
3001703,1.10697622
3001704,301.5482939
3001705,220.9324034
3001706,3.158768468
3001707,4.679706633
3001708,101.5631345
3001709,62.93990143
3001710,1086.525899
3001711,9.619057948
3001712,4.34792694
3001713,1.153230089
3001714,0
3001715,1.63086701
3001716,931.0510295
3001717,0
3001718,109.1926006
3001719,2.332984636
3001720,706.2427656
3001721,173.6713365
3001722,90.66325519
3001723,147.2951404
3001724,16.16649724
3001725,1889.857965
3001726,1.394581693
3001727,0.177705171
3001728,7.935485113
3001729,5.711458285
3001730,0.076554098
3001731,81.33747991
3001732,0
3001733,0
3001734,1.472821046
3001735,24.37036862
3001736,0.237422518
3001737,62.00761969
3001738,76.57915908
3001739,0.458022602
3001740,0.967521029
3001741,45.83306642
3001742,10.39421056
3001743,199.8343665
3001744,0.532858631
3001745,1.090258608
3001746,6.144049759
3001747,0
3001748,2.747252638
3001749,1998.072954
3001750,0
3001751,196.9131513
3001752,6.169205936
3001753,835.4585451
3001754,494.5803427
3001755,161.5619577
3001756,113.6901572
3001757,44.56053041
3001758,2689.072406
3001759,2.67453195
3001760,0.343696113
3001761,24.65445113
3001762,19.30365332
3001763,0.062333473
3001764,181.3137075
3001765,0
3001766,0
3001767,12.32160862
3001768,38.04472935
3001769,1.102624583
3001770,245.8982551
3001771,179.5098931
3001772,1.510985591
3001773,2.963965051
3001774,200.9479346
3001775,28.45665363
3001776,1181.391243
3001777,0.630894276
3001778,0.468674285
3001779,2.476204391
3001780,0.207598606
3001781,3.334278426
3001782,2224.78768
3001783,0
3001784,616.5731038
3001785,7.477375646
3001786,757.6609416
3001787,693.7419731
3001788,209.8530524
3001789,93.88106771
3001790,61.01379504
3001791,3738.420971
3001792,5.851551792
3001793,2.853710159
3001794,25.36049783
3001795,38.86098072
3001796,0.039322753
3001797,186.4835023
3001798,1.876994154
3001799,6.716199949
3001800,11.55412123
3001801,26.76445464
3001802,1.920272289
3001803,164.9659398
3001804,250.6095265
3001805,3.005619275
3001806,5.030008682
3001807,140.6466331
3001808,26.57513772
3001809,629.3021771
3001810,9.559309316
3001811,2.60570438
3001812,3.311346126
3001813,0
3001814,1.394850862
3001815,1240.275564
3001816,0
3001817,89.22833136
3001818,1.570007561
3001819,378.6613534
3001820,184.0370439
3001821,83.98346116
3001822,121.0675285
3001823,33.34831223
3001824,1681.056855
3001825,3.473468858
3001826,0.341249807
3001827,10.33683135
3001828,6.92277128
3001829,0.152585291
3001830,84.60068467
3001831,0
3001832,0
3001833,1.114636363
3001834,23.89463861
3001835,0.574233313
3001836,161.8048463
3001837,72.03504172
3001838,0.571932023
3001839,0.85255793
3001840,35.55279509
3001841,15.79033008
3001842,384.7426282
3001843,7.864773626
3001844,0.860438551
3001845,3.547331757
3001846,0
3001847,1.936688522
3001848,3414.633787
3001849,0
3001850,478.375676
3001851,7.131217472
3001852,741.7257389
3001853,614.7138153
3001854,189.3725983
3001855,105.7454488
3001856,59.01797402
3001857,3597.355013
3001858,6.477506729
3001859,0.32749086
3001860,19.20315729
3001861,12.07421001
3001862,0.02918178
3001863,180.3088312
3001864,0
3001865,26.6523642
3001866,5.279369781
3001867,52.32791616
3001868,1.07852246
3001869,212.1906345
3001870,197.4296394
3001871,2.962879463
3001872,3.012781323
3001873,106.1716192
3001874,43.17302586
3001875,1147.759234
3001876,21.98913408
3001877,0.563862849
3001878,2.910691898
3001879,0
3001880,6.912548007
3001881,2731.782416
3001882,0
3001883,503.5762205
3001884,6.205504769
3001885,938.3510101
3001886,904.7515838
3001887,150.5522651
3001888,132.1869921
3001889,115.652496
3001890,3719.439502
3001891,44.08072675
3001892,1.322415216
3001893,28.96831837
3001894,30.34535397
3001895,0.075716548
3001896,234.8087323
3001897,21.56789147
3001898,33.38346785
3001899,3.711761858
3001900,96.50220078
3001901,9.598073971
3001902,220.7328814
3001903,260.0149464
3001904,11.08194567
3001905,13.40165435
3001906,251.8130399
3001907,72.38683452
3001908,3602.583484
3001909,0.003456197
3001910,11.11340927
3001911,5.241644317
3001912,0
3001913,7.146837271
3001914,2208.236623
3001915,0
3001916,446.9653093
3001917,10.12287669
3001918,932.8358134
3001919,805.3970015
3001920,135.5039244
3001921,84.12484213
3001922,128.0457642
3001923,3454.686899
3001924,25.95215546
3001925,0.844475609
3001926,39.60643709
3001927,38.91798351
3001928,0
3001929,283.6238441
3001930,18.70158986
3001931,23.11750039
3001932,11.97715239
3001933,78.9681829
3001934,10.24807812
3001935,166.1019863
3001936,379.9196788
3001937,7.386014903
3001938,9.871965446
3001939,129.5207917
3001940,75.18918339
3001941,2994.699015
3001942,15.96465229
3001943,13.23053835
3001944,6.0878398
3001945,0.158457993
3001946,3.712803356
3001947,2981.79372
3001948,0
3001949,626.6338896
3001950,5.530661332
3001951,1236.559112
3001952,641.0274478
3001953,193.025139
3001954,230.8750855
3001955,57.78287538
3001956,4900.50857
3001957,26.31052569
3001958,0.818158889
3001959,22.57665731
3001960,18.60173825
3001961,0.05536305
3001962,292.9010306
3001963,3.984618555
3001964,15.61082105
3001965,7.51644447
3001966,48.40219772
3001967,4.576573373
3001968,146.7917191
3001969,273.4006759
3001970,5.790206421
3001971,6.743033372
3001972,191.314789
3001973,52.57762293
3001974,1470.284492
3001975,9.979936872
3001976,11.65607996
3001977,3.516924406
3001978,0.108036542
3001979,5.344799822
3001980,2142.606847
3001981,0
3001982,340.5411032
3001983,6.155459759
3001984,748.8270239
3001985,685.3891459
3001986,172.2071385
3001987,128.6368238
3001988,78.43761635
3001989,2978.202693
3001990,21.41642388
3001991,1.075660178
3001992,14.88726396
3001993,13.46283088
3001994,0.080401411
3001995,193.6116096
3001996,15.61232501
3001997,25.87855689
3001998,4.17214718
3001999,62.15957366
3002000,6.259070494
3002001,326.9049772
3002002,213.5790507
3002003,5.483262732
3002004,7.75850419
3002005,339.4721553
3002006,50.07410841
3002007,3069.932462
3002008,2.624931181
3002009,22.30216425
3002010,2.477897731
3002011,0.037781819
3002012,2.842809651
3002013,4792.427384
3002014,0
3002015,397.8212359
3002016,7.149641573
3002017,1613.093352
3002018,838.0386253
3002019,256.3252263
3002020,166.5301226
3002021,54.71306478
3002022,5240.2628
3002023,7.858582573
3002024,1.585912602
3002025,26.70816263
3002026,25.295249
3002027,0.0794461
3002028,328.7532521
3002029,0
3002030,0.930897649
3002031,11.12320349
3002032,35.44159581
3002033,1.955026755
3002034,130.9220208
3002035,284.9935319
3002036,3.083146668
3002037,8.690929941
3002038,152.3319423
3002039,52.10831126
3002040,1052.720537
3002041,1.766236532
3002042,3.662569667
3002043,6.228252271
3002044,0
3002045,8.028438192
3002046,2016.0143
3002047,0
3002048,474.3952098
3002049,8.968583158
3002050,963.2460645
3002051,706.6381122
3002052,204.8202168
3002053,127.0926276
3002054,109.5361996
3002055,3876.308208
3002056,27.65898849
3002057,1.204775418
3002058,25.46566848
3002059,33.45770065
3002060,0
3002061,235.0342158
3002062,14.27676153
3002063,20.86530101
3002064,9.533314116
3002065,65.66414732
3002066,10.62464153
3002067,201.9512173
3002068,365.6071917
3002069,11.61176671
3002070,7.814366816
3002071,189.1488009
3002072,65.8118603
3002073,2776.575765
3002074,6.886215704
3002075,6.075776637
3002076,2.612953024
3002077,0
3002078,5.793858155
3002079,2209.002455
3002080,0
3002081,437.9087216
3002082,8.452124843
3002083,690.3605835
3002084,803.1935319
3002085,152.4299366
3002086,127.4727181
3002087,105.6275006
3002088,3047.012481
3002089,29.81052225
3002090,0.693639534
3002091,22.4787244
3002092,31.49999033
3002093,0
3002094,192.0184387
3002095,11.25863114
3002096,42.20017798
3002097,4.916944807
3002098,56.80699324
3002099,9.312539801
3002100,224.7269982
3002101,215.0535549
3002102,8.391220474
3002103,8.106646469
3002104,223.4109592
3002105,51.03141099
3002106,3235.331064
3002107,2.294231816
3002108,12.61542319
3002109,4.272317122
3002110,0.036137621
3002111,4.627425961
3002112,4525.027545
3002113,0
3002114,521.680741
3002115,11.87401439
3002116,1042.4082
3002117,690.7451419
3002118,265.4592466
3002119,161.9167019
3002120,56.7641161
3002121,4232.163382
3002122,8.639459698
3002123,0.1368378
3002124,16.54440908
3002125,21.89548095
3002126,0.071259231
3002127,225.0596658
3002128,0
3002129,10.55245099
3002130,3.077185179
3002131,54.77251061
3002132,2.131019288
3002133,196.5986492
3002134,257.6514585
3002135,2.753541794
3002136,1.628701085
3002137,212.9134922
3002138,111.5075923
3002139,1166.602505
3002140,8.89960098
3002141,0.490833389
3002142,12.29506613
3002143,0
3002144,13.7947198
3002145,7951.866852
3002146,0
3002147,1454.984899
3002148,25.12552708
3002149,2283.513792
3002150,2320.497405
3002151,469.9398135
3002152,559.3678155
3002153,366.6474427
3002154,8894.216817
3002155,88.69727626
3002156,3.608862645
3002157,105.8615319
3002158,119.7592203
3002159,0.149751795
3002160,578.8061726
3002161,26.44879105
3002162,29.71461909
3002163,45.03918256
3002164,255.9924593
3002165,21.00637006
3002166,758.1124725
3002167,491.9956525
3002168,32.26757248
3002169,34.14006265
3002170,996.3675485
3002171,306.5166732
3002172,11398.32079
3002173,268.178017
3002174,77.87247721
3002175,12.65699642
3002176,0
3002177,11.93332539
3002178,7735.364812
3002179,0
3002180,1109.431236
3002181,25.01674944
3002182,2191.107602
3002183,2026.041129
3002184,617.4499792
3002185,326.6016874
3002186,270.9477362
3002187,9776.137165
3002188,104.2405799
3002189,1.325279287
3002190,63.30219122
3002191,79.24818899
3002192,0.495281524
3002193,558.5538576
3002194,20.70899712
3002195,42.31898259
3002196,6.626725335
3002197,192.2710749
3002198,17.94330008
3002199,918.4256927
3002200,672.7723352
3002201,18.87509633
3002202,24.75085154
3002203,1083.477072
3002204,235.4357052
3002205,8326.78847
3002206,423.4411384
3002207,78.649337
3002208,9.614163195
3002209,0
3002210,17.81280378
3002211,4530.312062
3002212,0.026249672
3002213,832.3803132
3002214,11.77946312
3002215,1872.787697
3002216,1246.384735
3002217,658.0199195
3002218,116.7074986
3002219,200.8502593
3002220,8026.674956
3002221,37.49243094
3002222,2.006908929
3002223,41.34051294
3002224,29.2334278
3002225,0.262451558
3002226,507.5885608
3002227,21.39314646
3002228,28.37199678
3002229,11.03433745
3002230,101.3768116
3002231,11.46479683
3002232,933.4817462
3002233,633.4221486
3002234,18.77157809
3002235,36.31227183
3002236,611.2633924
3002237,123.133943
3002238,3359.162491
3002239,258.5127598
3002240,40.3897431
3002241,11.8650063
3002242,0
3002243,20.38751519
3002244,7352.566605
3002245,0
3002246,1067.005292
3002247,19.418937
3002248,1918.96494
3002249,1949.794729
3002250,543.9567989
3002251,314.3866735
3002252,229.5873897
3002253,9420.035802
3002254,44.63669149
3002255,1.099251115
3002256,74.32512965
3002257,66.44558982
3002258,0.560913191
3002259,528.6803944
3002260,22.86832704
3002261,36.7140323
3002262,14.41365574
3002263,175.3937058
3002264,14.24943989
3002265,749.5228591
3002266,615.1494599
3002267,19.90194675
3002268,25.59304011
3002269,932.6002543
3002270,198.7327671
3002271,7353.263408
3002272,348.385921
3002273,59.01374266
3002274,9.691295869
3002275,0
3002276,16.82536495
3002277,3586.836678
3002278,0
3002279,699.4228165
3002280,14.70079074
3002281,1643.992453
3002282,1015.08272
3002283,512.9707778
3002284,93.31189242
3002285,144.6367997
3002286,6544.899472
3002287,34.90952976
3002288,0.187809014
3002289,28.45359525
3002290,32.66915045
3002291,0.079743166
3002292,464.7673912
3002293,20.44172544
3002294,13.55583623
3002295,4.974106665
3002296,93.87878365
3002297,4.973876296
3002298,713.3423718
3002299,720.7934731
3002300,14.12910102
3002301,19.97365242
3002302,642.1288974
3002303,81.12152263
3002304,2208.972017
3002305,274.5187737
3002306,18.06067409
3002307,9.290692175
3002308,0
3002309,11.20575656
3002310,6318.385976
3002311,0
3002312,1159.697542
3002313,22.93802698
3002314,1768.758105
3002315,2155.465958
3002316,383.4599129
3002317,439.4626649
3002318,318.1459072
3002319,7753.505051
3002320,70.97552456
3002321,1.327236822
3002322,49.52529135
3002323,50.16858727
3002324,0.37754264
3002325,432.1986615
3002326,11.23603476
3002327,35.1924989
3002328,12.23513258
3002329,201.9005652
3002330,17.14508975
