id,sales
3001356,5.300299305232876
3001357,616.40932759984
3001358,327.1545213678636
3001359,140.60459148794808
3001360,43.186511852302075
3001361,41.901480514662964
3001362,2327.1303062920106
3001363,6.754471380616486
3001364,0.5507442663658393
3001365,21.275641991212375
3001366,19.9389534102405
3001367,0.0
3001368,163.67955679930748
3001369,0.7763657136955611
3001370,0.0
3001371,4.706415961929132
3001372,44.14478649261734
3001373,2.8162322101301545
3001374,112.11343775833402
3001375,147.04239552450127
3001376,0.7633543671064846
3001377,5.16999685000939
3001378,136.47562645982933
3001379,32.60783027714266
3001380,399.03200037351166
3001381,9.578462878078213
3001382,1.2863352251534454
3001383,1.878952965364406
3001384,0.0
3001385,3.2441150160070613
3001386,1377.5564679281847
3001387,0.28859156682989995
3001388,270.3483134247207
3001389,7.556002357577999
3001390,519.8812284058049
3001391,481.85599696692157
3001392,124.02928372784251
3001393,47.872612180277926
3001394,59.50442773167239
3001395,2151.7708116403205
3001396,24.40342280495227
3001397,0.3589584479393768
3001398,12.247682099686902
3001399,14.349962204219546
3001400,0.1096945880501573
3001401,124.72257137758078
3001402,12.035112056576452
3001403,6.412485140563266
3001404,4.037274239447429
3001405,40.788251602028794
3001406,4.3247652755966115
3001407,653.8382960356792
3001408,148.60958760750918
3001409,3.1163237652055207
3001410,4.566551982385843
3001411,343.25636046259535
3001412,30.574445982642445
3001413,1490.1456114450614
3001414,0.0
3001415,5.251177363573131
3001416,2.4567548608836995
3001417,0.035550917006159755
3001418,4.810444648370504
3001419,3301.8279760459172
3001420,0.0
3001421,764.3815442855228
3001422,13.301821426955414
3001423,1120.7283977270004
3001424,1273.032120233487
3001425,276.80850090630906
3001426,242.48142805113787
3001427,160.04144830691644
3001428,4217.0526243036
3001429,30.701677383501973
3001430,0.7793851327903325
3001431,20.07205459225179
3001432,39.23208501278886
3001433,0.0
3001434,259.5164245155113
3001435,7.636611061641427
3001436,47.12034022656971
3001437,10.852060575828737
3001438,80.27249194218686
3001439,12.291979518968681
3001440,409.2647398044188
3001441,273.029267914131
3001442,14.709571374611684
3001443,7.680586152196659
3001444,547.5137145581393
3001445,110.12701258056433
3001446,5590.408464963159
3001447,1.117797003155795
3001448,24.10600100473468
3001449,2.1169294548417765
3001450,0.0359778881408549
3001451,4.905204574969854
3001452,1877.9672846656981
3001453,0.0
3001454,373.8867157356538
3001455,4.909599273736658
3001456,372.74117509854887
3001457,586.8143155082748
3001458,143.07142510531858
3001459,110.97668627677461
3001460,73.36085318376604
3001461,1758.4795842138735
3001462,14.279346337854953
3001463,0.7361349984639338
3001464,18.01465519937193
3001465,15.312531203450039
3001466,0.0
3001467,99.2371858075784
3001468,0.0
3001469,35.39898248501148
3001470,6.4397417113172315
3001471,151.77005449776925
3001472,7.100987484409423
3001473,213.4498945556581
3001474,103.72599311676859
3001475,3.6078923969691217
3001476,4.500526870556193
3001477,182.33489739795402
3001478,38.441344613873085
3001479,2730.9387574744205
3001480,5.527162567525032
3001481,3.268552232648311
3001482,3.260540128434228
3001483,0.0
3001484,2.2475381727292127
3001485,750.6218395405106
3001486,0.0
3001487,205.99561121005152
3001488,4.523067833190364
3001489,294.38956862556296
3001490,239.09056502449192
3001491,75.24596883316664
3001492,28.647500248746212
3001493,26.103692652199364
3001494,1462.6649867294552
3001495,3.344665781372911
3001496,0.34878846487970583
3001497,9.68770761455469
3001498,9.461199022273153
3001499,0.10653612881659705
3001500,72.45184383590706
3001501,0.0120397975917139
3001502,6.306584435295698
3001503,1.6830949905414465
3001504,25.679232404264525
3001505,0.2266009417105565
3001506,230.1953460046746
3001507,119.44833608286393
3001508,1.6874694995385147
3001509,1.1571096528438756
3001510,114.55742196442665
3001511,18.503081493848004
3001512,921.0540296713186
3001513,4.38623718304895
3001514,1.6139846180956152
3001515,4.889507279802278
3001516,0.19781522744996394
3001517,3.952811493494461
3001518,2809.4113108523316
3001519,0.0911375872226407
3001520,623.6574391495278
3001521,10.422908404965504
3001522,842.6403880014468
3001523,925.2418469466716
3001524,272.09155436525407
3001525,241.15282991391047
3001526,110.44522040128155
3001527,3796.046483952686
3001528,24.857257010973
3001529,2.450649168135676
3001530,21.357641105767126
3001531,29.846788411783493
3001532,0.11471673442426585
3001533,205.82135169504
3001534,4.724432794968251
3001535,33.50916121636972
3001536,9.03642046941514
3001537,89.56592005380983
3001538,4.25432996195723
3001539,275.32498336260323
3001540,227.40915431303492
3001541,9.98566183745163
3001542,8.86732913428144
3001543,372.42897240728337
3001544,76.98720316336869
3001545,4029.3042431531903
3001546,3.9133064663275894
3001547,16.887900010313658
3001548,5.159303339925163
3001549,0.0
3001550,3.2692041023336724
3001551,2858.4115600103178
3001552,0.0
3001553,539.6363889127499
3001554,11.030183955969411
3001555,841.5118330606767
3001556,793.033351057602
3001557,309.4368273842679
3001558,202.79677744187586
3001559,55.18049815191469
3001560,4057.8661950072883
3001561,10.666832325501446
3001562,0.5546287348522998
3001563,27.784129336599896
3001564,15.453777202095669
3001565,0.416910497883648
3001566,237.34924677166987
3001567,0.0
3001568,9.949888943345805
3001569,5.653313454525687
3001570,36.62504346854673
3001571,0.9422137790324803
3001572,179.70952060291643
3001573,305.11843665250535
3001574,3.7348279160008544
3001575,3.1654491358304275
3001576,159.8010033628713
3001577,71.96932612710427
3001578,1233.865253709816
3001579,11.910776392509039
3001580,1.9712691921810865
3001581,4.81780246850228
3001582,0.347553121786065
3001583,3.5343717875403895
3001584,2795.5821509953003
3001585,0.0
3001586,544.9768249089559
3001587,9.879168782888176
3001588,791.395966378042
3001589,710.9631966003725
3001590,251.99231103964064
3001591,157.22828009567223
3001592,54.43835328125823
3001593,3470.213704628543
3001594,12.456949229504918
3001595,0.8176139543208547
3001596,22.576783646216512
3001597,19.061641850482744
3001598,0.0
3001599,210.21086039824155
3001600,0.0
3001601,7.201614239045567
3001602,7.309536871824207
3001603,60.82933941558917
3001604,1.0244049720624513
3001605,104.0113474914559
3001606,221.88386222739052
3001607,3.7864483626408036
3001608,3.68861406127186
3001609,151.9528055028993
3001610,60.08153431879973
3001611,932.0867451744182
3001612,5.4534410861427265
3001613,4.084515004381965
3001614,8.527987196787628
3001615,0.3421731358338825
3001616,15.891481189145722
3001617,7352.464573168181
3001618,0.0
3001619,1207.4530545753064
3001620,35.7469626408118
3001621,1746.973734578273
3001622,2045.8727697135837
3001623,322.9959932105845
3001624,464.0641452368701
3001625,305.7278156953015
3001626,7725.096285293061
3001627,74.83474106698145
3001628,2.5979563679124382
3001629,53.204844620365634
3001630,48.4786145926855
3001631,0.0
3001632,446.40177621455507
3001633,34.47185721185848
3001634,67.0123666474485
3001635,27.563568871185275
3001636,186.8420496307086
3001637,23.849642969176777
3001638,672.9089586927012
3001639,488.0978960262467
3001640,15.463464327068333
3001641,22.142403795645244
3001642,1021.0864449614774
3001643,220.32151365939595
3001644,10328.757534300916
3001645,2.9897823345302657
3001646,73.36098761146133
3001647,2.0859271664167505
3001648,0.0946434904940203
3001649,1.9378720777675453
3001650,1679.8421681334876
3001651,0.0
3001652,146.94423402791625
3001653,2.9096095664439003
3001654,594.7131754581636
3001655,307.17794456381455
3001656,116.17927953571711
3001657,89.21834848520572
3001658,43.84295730155111
3001659,2156.6054793662925
3001660,3.8638610066339805
3001661,0.2943044111578229
3001662,12.402624380014734
3001663,10.069125626712422
3001664,0.027936407771874602
3001665,132.48689862937354
3001666,0.28901990321466714
3001667,0.0
3001668,3.6176699462592588
3001669,29.782006640615055
3001670,0.6381491049042523
3001671,52.395601734319726
3001672,106.15947717686383
3001673,1.6198159766876508
3001674,3.324445983446689
3001675,98.086526442602
3001676,18.987426885155696
3001677,489.17483406915073
3001678,10.79546371362501
3001679,3.470989168694279
3001680,6.742667403137331
3001681,0.04925229216534365
3001682,2.3958773775973734
3001683,3028.8307261758964
3001684,0.0
3001685,466.5128620970088
3001686,8.614211145738071
3001687,943.0225232248697
3001688,704.6483929963827
3001689,206.71589635112517
3001690,222.3792084686773
3001691,68.56996888990861
3001692,4275.299515434905
3001693,10.51496256917438
3001694,0.3199617124964633
3001695,19.16707100039605
3001696,20.919676598418725
3001697,0.0
3001698,240.29354622518144
3001699,0.9593301421019726
3001700,10.990677001002863
3001701,9.276917714948388
3001702,15.853549481162407
3001703,1.087317033810526
3001704,303.03840909586904
3001705,219.07730626882943
3001706,3.2939141137282713
3001707,4.825339055421123
3001708,96.82247555836955
3001709,64.95746570980515
3001710,1089.888189429502
3001711,14.073584580972458
3001712,4.240626900345921
3001713,1.0578681477616012
3001714,0.0
3001715,1.0686870165523688
3001716,940.0304498538692
3001717,0.0
3001718,112.67855227432568
3001719,2.4101517264646453
3001720,678.0341586947759
3001721,171.31130009421673
3001722,87.2056866485407
3001723,145.52023539683447
3001724,15.894219404887089
3001725,2129.828092576246
3001726,1.3903461548916325
3001727,0.18903328514792112
3001728,7.986924521688293
3001729,5.016857807835512
3001730,0.07783749611947095
3001731,82.2172085211985
3001732,0.0
3001733,0.0
3001734,1.2834790756983538
3001735,26.461640367970183
3001736,0.26403086258916775
3001737,62.02767548381508
3001738,79.67451579557071
3001739,0.48539900300947747
3001740,1.0297050490499924
3001741,44.799509374261774
3001742,10.894583601980695
3001743,215.97216017644757
3001744,0.8880977193097755
3001745,1.0245243467587264
3001746,6.099983598436162
3001747,0.0
3001748,2.5104010641406207
3001749,1938.3289150564078
3001750,0.0
3001751,199.3393440959701
3001752,5.967541893987976
3001753,786.994361217776
3001754,512.7036498043369
3001755,160.613690159135
3001756,115.11561597333879
3001757,46.13581669411052
3001758,2723.1324591620364
3001759,2.718421915790705
3001760,0.3903755205114855
3001761,23.54609188169374
3001762,18.11316087013362
3001763,0.0386737888364353
3001764,181.18793187690756
3001765,0.0
3001766,0.0
3001767,12.710967043913332
3001768,40.83601758280743
3001769,1.1822569720160827
3001770,251.72521709714428
3001771,180.3760711831282
3001772,1.5061906518836383
3001773,2.9785850846888726
3001774,203.69017900923177
3001775,30.013930705180364
3001776,1214.5037549251333
3001777,1.0514904602914945
3001778,0.4802678084878973
3001779,2.5873646520670044
3001780,0.1984983439236922
3001781,3.536382709569592
3001782,2173.0519771070067
3001783,0.0
3001784,623.529778375115
3001785,6.940104743660589
3001786,750.0379440010871
3001787,697.9980590938421
3001788,208.32347865963897
3001789,96.90289685466416
3001790,63.31473705796634
3001791,3609.67028306845
3001792,5.541025653493898
3001793,3.0127789306287163
3001794,25.751400389591772
3001795,38.89670385640004
3001796,0.03721458869814035
3001797,188.85969381779216
3001798,2.2760342561683586
3001799,6.681134581872234
3001800,16.09869404969445
3001801,25.16593839746754
3001802,1.9230958148715378
3001803,169.00671703951184
3001804,250.60051817822347
3001805,3.121855458881099
3001806,5.124499136530259
3001807,141.91322510694397
3001808,26.788680865699707
3001809,612.9252218441433
3001810,12.710216859504708
3001811,2.6436846334654303
3001812,3.466875544256556
3001813,0.0
3001814,1.0889194369935564
3001815,1222.1639547360267
3001816,0.0
3001817,88.33398960356547
3001818,1.5546859353128561
3001819,354.8731242784245
3001820,184.34358516846223
3001821,80.08330593696584
3001822,113.62864622087727
3001823,34.28055437569084
3001824,1631.083417221344
3001825,3.1052754300021976
3001826,0.37677234454252095
3001827,10.51930958557513
3001828,7.180863466866452
3001829,0.1599868179796872
3001830,82.49229244934723
3001831,0.0
3001832,0.0
3001833,0.8000352715761638
3001834,19.834747684582794
3001835,0.5954535215622598
3001836,166.97668648834983
3001837,72.14054553478698
3001838,0.5384093715148768
3001839,0.9253385504441995
3001840,33.090104486132816
3001841,15.559692129689168
3001842,402.3180396340558
3001843,12.424250710947419
3001844,0.9874209186346586
3001845,3.3630109294779658
3001846,0.0
3001847,1.608112870458836
3001848,3473.71772134186
3001849,0.0
3001850,490.2667866967972
3001851,7.043133786184183
3001852,701.8386235205732
3001853,613.7015169301185
3001854,185.27646448275226
3001855,97.58767466216266
3001856,57.261580702087585
3001857,3551.6349371510173
3001858,7.216669881240568
3001859,0.3476800995746374
3001860,19.056507491767746
3001861,11.944183348151403
3001862,0.0362756344889182
3001863,178.07380062661252
3001864,0.0
3001865,24.405743658567093
3001866,5.196206968279447
3001867,52.84147959981652
3001868,1.09024876554495
3001869,216.26491680090956
3001870,197.2986137113213
3001871,2.888819772420268
3001872,3.143459537818482
3001873,106.09985270013465
3001874,45.15797309628259
3001875,1142.2979509341944
3001876,34.72827880055728
3001877,0.5534640824052257
3001878,3.0113944968117137
3001879,0.0
3001880,6.941885345471521
3001881,2591.3545587920235
3001882,0.0
3001883,523.331875493319
3001884,6.2985872814669115
3001885,930.1403801566435
3001886,895.6941656404606
3001887,151.25925581493715
3001888,134.6017268109151
3001889,117.48615801608443
3001890,3792.3840499420194
3001891,47.41065191175133
3001892,1.2616366937344163
3001893,29.38538528940623
3001894,30.95309262434357
3001895,0.07095424728691745
3001896,232.2378085117619
3001897,20.66060579014964
3001898,33.899755077490596
3001899,4.026859095526132
3001900,94.77085864453925
3001901,9.79014795182481
3001902,220.9120870449737
3001903,258.18974731536895
3001904,11.610848777452915
3001905,13.925546591465917
3001906,258.8187031436727
3001907,72.81944019727189
3001908,3637.9261062386095
3001909,0.00576032869320605
3001910,11.118334781101446
3001911,4.941947862465062
3001912,0.0
3001913,7.0765094513449815
3001914,2142.379235881799
3001915,0.0
3001916,458.47308092736876
3001917,9.871644475947928
3001918,835.24500362809
3001919,813.3820091374271
3001920,134.7203585737314
3001921,83.00737021515347
3001922,130.63237160537918
3001923,3542.992685023332
3001924,25.580266427675657
3001925,0.9491106816332897
3001926,37.562903152683646
3001927,40.16548250615183
3001928,0.0
3001929,274.80187805925914
3001930,17.37080176212956
3001931,24.544385316891624
3001932,11.571253985419126
3001933,81.90632750317599
3001934,10.867821528685191
3001935,167.55297118089632
3001936,363.46994395043316
3001937,7.2161215046315785
3001938,9.754287077185499
3001939,128.82552490095662
3001940,74.85156898510749
3001941,3113.4954438573013
3001942,22.661015808426004
3001943,12.923251916765683
3001944,5.537541665879015
3001945,0.17322065523090063
3001946,3.6072615936304153
3001947,2885.323654081567
3001948,0.0
3001949,635.5753533120113
3001950,5.6793855526237715
3001951,1167.9340218454736
3001952,650.3157589895103
3001953,192.0469003901505
3001954,222.95464990967588
3001955,57.74448696215397
3001956,5068.360906168299
3001957,27.692742817457308
3001958,0.8554768154583371
3001959,22.506858852986948
3001960,18.194300413995883
3001961,0.0722590826342778
3001962,298.4975236160801
3001963,3.709146257771519
3001964,14.990515746248278
3001965,6.820706116869573
3001966,46.01066286557973
3001967,4.745940288338918
3001968,142.91895976493697
3001969,280.96382908008854
3001970,5.690034035227477
3001971,6.6248389542934625
3001972,191.6016115573384
3001973,54.32714154519101
3001974,1484.4374916982388
3001975,10.479218118893833
3001976,11.94696725609645
3001977,3.3686473440868143
3001978,0.08461690426042955
3001979,5.622280370068783
3001980,2021.450783838831
3001981,0.0
3001982,342.5879393016538
3001983,6.201142265375165
3001984,736.1509271407983
3001985,687.6721559327987
3001986,162.6379115454225
3001987,129.063976993829
3001988,77.14501059229435
3001989,3054.455582604132
3001990,19.940666470218154
3001991,1.0530016302206224
3001992,14.307909273782329
3001993,13.090730795697429
3001994,0.053917018975890955
3001995,191.07028535579764
3001996,15.144108349143858
3001997,23.86934481151883
3001998,4.147223299643157
3001999,59.33189943966734
3002000,6.50433282265969
3002001,341.0768107389598
3002002,215.0761911917104
3002003,5.368780553392717
3002004,7.454314982769883
3002005,339.9633560558255
3002006,48.87155002479007
3002007,3122.1294981474402
3002008,3.575209301742341
3002009,21.800871080750525
3002010,2.4143428846293493
3002011,0.03396303122216545
3002012,2.2191147518126604
3002013,4557.17669800519
3002014,0.0
3002015,407.1700605187215
3002016,8.25542328753637
3002017,1712.9780316492393
3002018,835.5641868566807
3002019,265.330551770325
3002020,169.67601698355213
3002021,55.325676641181516
3002022,5289.207842120582
3002023,8.090306288203378
3002024,1.5056256703248083
3002025,27.981971054973506
3002026,24.014112343046204
3002027,0.06384549982340765
3002028,312.88431422368853
3002029,0.0
3002030,0.7055947478449385
3002031,11.64256647701098
3002032,34.90992701081047
3002033,2.1973832576845016
3002034,133.89473058139006
3002035,284.64196922276017
3002036,3.235838446038901
3002037,8.607613234892495
3002038,156.76202316831137
3002039,52.56773942811502
3002040,1047.0704453804537
3002041,2.943727552894906
3002042,3.3889247783354497
3002043,6.234785118532388
3002044,0.0
3002045,8.12965765294586
3002046,1907.0266737465217
3002047,0.0
3002048,476.53330559455526
3002049,9.210234596436084
3002050,953.0855389343546
3002051,704.3093344089688
3002052,203.23258659127603
3002053,127.5116280461298
3002054,109.69063530908574
3002055,3722.3221891944704
3002056,27.739809481987805
3002057,1.2722343636979692
3002058,26.78184613703629
3002059,34.2710450940934
3002060,0.0
3002061,229.65472501741812
